class;equiv. diameter;major axis length;minor axis length;perimeter;equiv. radius;max feret diameter;min feret diameter;mean feret diameter;convex perimeter;area;convex area;filled area;total subarea;relativ area;subarea/grain area;convex area/filled area;axial ratio;aspect ratio;roundness;circularity;sphericity;convex per./filled per.;form factor;convexity;a. autocorrelation;m.autocorrelation ;a.contrast;m.contrast;a.correlation;m.correlation;a.cluster prominence;m.cluster prominence;a.cluster shade;m.cluster shade;a.dissimilarity;m.dissimilarity;a.energy;m.energy;a.entropy;m.entropy;a.homogeneity;m.homogeneity;a.max probability;m.max probability;a.variance;m.variance;a.sum average;m.sum average;a.sum variance;m.sum variance;a.sum entropy;m.sum entropy;a.difference variance;m.difference variance;a.difference entropy;m.difference entropy;a.info measure of correlation1;m.info measure of correlation1;a.info measure of correlation2;m.info measure of correlation2;a.inverse difference (inv);m.inverse difference (inv);m. equiv. diameter;m. major axis length;m. minor axis length;m. perimeter;m. equiv. radius;m. max feret diameter;m. min feret diameter;m. mean feret diameter;m. convex perimeter;m. area;m. convex area;m. filled area;m. relativ area;m. convex area/filled area;m. axial ratio;m. aspect ratio;m. roundness;m. circularity;m. sphericity;m. convex per./filled per.;m. form factor;m. convexity;std. equiv. diameter;std. major axis length;std. minor axis length;std. perimeter;std. equiv. radius;std. max feret diameter;std. min feret diameter;std. mean feret diameter;std. convex perimeter;std. area;std. convex area;std. filled area;std. relativ area;std. convex area/filled area;std. axial ratio;std. aspect ratio;std. roundness;std. circularity;std. sphericity;std. convex per./filled per.;std. form factor;std. convexity
category_3;4.403063535;2.7392248710000002;2.0097132859999998;17.60844691;2.201531768;6.144885622;4.2056715030000005;5.175278562;16.21211399;15.22648945;17.48549694;15.22648945;0.00197996;0.001135669;0.000130034;1.148360362;0.7336795559999999;0.6844181909999999;0.513431249;0.71654117;0.61711705;0.920700961;0.727998279;0.8476902590000001;170.5404762;10494.30455;293.74773769999996;548.5407741;0.028942948;0.945822962;45499292.54;1322645309.0;96223.53538;3148946.3819999998;3.902970438;13.71574412;0.0017247270000000001;0.015662503;0.20217320000000003;8.090991675;0.072958294;0.315881805;0.0063989830000000004;0.12129072;62.5281877;10768.57264;0.545960597;151.07646619999997;418.40240539999996;40881.16342;0.034453576;5.544671081000001;293.74773769999996;548.5407741;0.268770079;3.509339386;0.040643091;-0.335707915;0.007613079;0.980566185;0.012052213;0.953209383;0.356387966;0.462829528;0.15857255;2.198662786;0.178193983;0.877140358;0.34086149;0.6090009239999999;2.015418831;0.149516054;0.40130603600000003;0.149516054;0.058823529000000006;1.5430963709999999;0.446038594;0.46727320200000005;0.335370412;0.560337412;0.7706498270000001;1.079622362;0.57332614;1.204584776;0.259455594;0.636348059;0.153819034;2.8754262219999998;0.129727797;1.109753198;0.32469226;0.694933205;2.397107843;0.216196009;0.784461595;0.216196009;0.08505717;0.865635783;0.168625883;0.15895821;0.156569881;0.1507628;0.574871969;0.203562897;0.234511138;0.474230835
category_3;3.43057618;2.004523426;1.4860423669999998;11.08451232;1.71528809;4.036926681000001;2.91338014;3.4751534110000004;11.190738699999999;9.243235475;9.354627913;9.243235475;0.001705084;0.000689407;0.000184468;1.012051239;0.741344475;0.721682698;0.7221583079999999;0.849798981;0.94536757;1.009583315;0.927505238;1.01925847;1463.765384;14445.21628;2647.672164;2818.551364;0.17175786399999998;0.818446305;333753339.0;1733388088.0;703117.6086;3453730.86;19.39178498;32.27306773;0.011999935;0.024287586;0.316063771;7.6481032110000005;0.100688946;0.29774687;0.028948942999999998;0.144877317;179.7905356;15854.48921;1.306672714;179.87894609999998;3280.325946;58669.46991;0.25601116399999996;5.447152036;2647.672164;2818.551364;0.637460118;4.118247866;0.068570724;-0.30945475;0.018800506;0.9686057440000001;0.049689705;0.903735342;0.233548337;0.327431339;0.067679342;1.2820111509999998;0.11677416800000001;0.60180618;0.15097632;0.37639125;1.313159854;0.059159469000000006;0.09768681;0.059159469000000006;0.027027027000000002;1.291249608;0.376716661;0.37585490000000005;0.308002805;0.527867129;1.001788393;1.1938601070000001;0.557348355;1.494966047;0.146138818;0.33915759100000004;0.043662085999999996;1.309686592;0.073069409;0.601481995;0.10048002699999999;0.336903874;1.2405581909999999;0.068955654;0.147693673;0.068955654;0.031502418;0.37594688600000004;0.258338535;0.192957348;0.184551068;0.17370846199999998;0.992324251;0.26758028;0.29133565;0.7236103759999999
category_3;12.02498993;11.00035846;7.208823374;84.71804191;6.012494967;19.41585676;13.63530453;16.52558065;55.31421496;113.56887520000001;213.77065770000002;113.56887520000001;0.017658234;0.008470541;0.000155485;1.882299683;0.655326224;0.702276737;0.383580326;0.61933862;0.19884623399999998;0.6529213110000001;0.46643988799999997;0.42630623799999995;378.51127149999996;12123.9122;719.4641418;1225.354086;0.054172652;0.907986493;110437872.7;1764890850.0;247458.3375;3963098.812;4.023954106000001;19.11713445;0.0021798860000000002;0.016894233999999998;0.172528872;8.327488549;0.058086774;0.346852781;0.0070697780000000005;0.11999913;56.97459654;12736.58686;0.434461183;155.91992199999999;822.7207225999999;48037.22004;0.061213209000000005;5.496387392000001;719.4641418;1225.354086;0.21980403899999998;3.6717717910000003;0.034939738;-0.252395572;0.01524934;0.9535660509999999;0.009468666;0.9390514120000001;0.281153704;0.359175659;0.102868874;1.614620484;0.140576852;0.676525053;0.231600759;0.454062906;1.5186591459999998;0.094061206;0.227322931;0.094061206;0.004149378;1.345781111;0.447796683;0.466259146;0.353749005;0.5721521629999999;0.9614871909999999;1.1497549409999999;0.612387977;1.377125097;0.202199625;0.535808133;0.10936306400000001;2.664862621;0.101099812;0.945690118;0.23142664899999998;0.571232456;2.009741146;0.17294578;0.9610589429999999;0.17294578;0.007629259;0.655170139;0.233671656;0.182461316;0.178774984;0.162790879;0.806769575;0.235411608;0.258135932;0.6115691129999999
category_3;15.39392366;12.27855673;5.872473025;72.39019491;7.69696183;23.14764645;12.87595754;18.01180199;59.36725566;186.11806919999998;239.38546580000002;186.11806919999998;0.032817701;0.013881626000000001;0.000176327;1.286202177;0.478270627;0.556253421;0.442267449;0.665031916;0.446312356;0.820100785;0.663597063;0.672565297;540.2728639999999;12372.008020000001;1080.8170220000002;1555.84567;0.082363662;0.8814213670000001;123003859.1;1480902243.0;262761.6937;3193418.227;8.794653497;24.59442237;0.004563803;0.02210352;0.261518092;8.623456004;0.066126466;0.293519231;0.014817823;0.14540355900000002;35.1330586;13149.92838;0.252803854;162.3538416;1115.239576;49275.32961;0.077965342;5.541142302000001;1080.8170220000002;1555.84567;0.318490963;3.969066999;0.054597309000000004;-0.18610086;0.048282272;0.909656679;0.023877542;0.921834782;0.23137510100000003;0.290751732;0.068369304;1.129145691;0.11568755;0.546268922;0.155125;0.35069696100000003;1.197977296;0.05609815;0.082251148;0.05609815;0.0013315579999999998;1.191932022;0.449388643;0.448087594;0.367926153;0.578918896;1.086888948;1.206144523;0.635027067;1.507338673;0.13384992199999998;0.333809183;0.033785148;1.257340585;0.06692496099999999;0.5829259;0.082607536;0.318110849;1.1921251720000001;0.069932387;0.139675857;0.069932387;0.00165993;0.278924895;0.282505452;0.21683160899999998;0.20038094;0.181170558;0.9121422029999999;0.22939951;0.281038677;0.648567981
category_3;2.932239213;2.032416784;1.176187545;10.91320074;1.466119606;4.441843351;2.497221876;3.469532614;10.92915519;6.752874459;7.146253349;6.752874459;0.0013561789999999999;0.000503664;0.00020083;1.058253547;0.5787137529999999;0.56220395;0.43578504;0.660140167;0.712515395;1.00146194;0.710436645;1.002926018;1569.972101;15664.84265;2889.219919;3275.569951;0.166638113;0.8106388990000001;311202561.4;1961429407.0;701809.8654;3718546.566;16.246866;32.51424906;0.016270005;0.037554892;0.379937423;6.950437452;0.105904001;0.35863768;0.035138762000000004;0.17374923899999997;276.3499846;17302.62479;1.945991915;186.050007;3644.5445210000003;64035.14219;0.274107881;5.177620678;2889.219919;3275.569951;0.626194692;3.927799722;0.08650247900000001;-0.348870256;0.020453001999999998;0.9724498690000001;0.038992517000000004;0.9064111579999999;0.210837723;0.24391151600000002;0.070406888;1.039525781;0.10541886199999999;0.464664717;0.15815225900000002;0.311408488;1.037264303;0.04836093599999999;0.079021986;0.04836093599999999;0.027777778;1.239091768;0.46629335299999997;0.44498857;0.348832963;0.568681305;1.333183059;1.256132757;0.637056761;1.703688633;0.13270917699999998;0.23275131300000002;0.054961518;1.103834626;0.06635458799999999;0.407173137;0.123404275;0.254346155;0.9014686609999999;0.059503425;0.133846247;0.059503425;0.034177852;0.348845102;0.304630508;0.186494286;0.185429475;0.161744357;1.3636474459999999;0.35974152200000004;0.288009976;1.031490013
category_3;5.962261412999999;6.4659504320000005;1.848677713;33.55474168;2.981130706;12.996887699999998;4.277144323;8.637016011;29.81335677;27.91977464;42.00974963;27.91977464;0.0052578469999999995;0.002082398;0.00018832;1.5046593380000002;0.285909664;0.329089888;0.210447269;0.45874532;0.311611856;0.88849907;0.39472989399999997;0.7894305970000001;1022.416262;14294.003190000001;2046.5408850000001;4769.735301;0.11297717800000001;0.7354178729999999;239855053.8;2061343676.0;594872.1361;4122415.811;10.24013078;39.423339899999995;0.009322543;0.050105570999999995;0.19670221;7.1063641539999995;0.072123962;0.37155478799999997;0.015855703;0.210894159;193.19157040000002;16678.868159999998;1.4431036419999999;175.12060469999997;2093.329401;60193.26217;0.16152043800000002;5.077211758;2046.5408850000001;4769.735301;0.354470613;3.999590642;0.045660947;-0.22175405399999998;0.033246422000000005;0.910668047;0.022682005;0.8922061020000001;0.18198392;0.252592763;0.055773922999999996;0.9917157390000001;0.09099196;0.468544941;0.12722002;0.29788248;1.016076639;0.037708148999999996;0.066186178;0.037708148999999996;0.005586592;1.267325584;0.44307776299999996;0.427440351;0.344094643;0.555523153;1.373337496;1.2971498959999999;0.623875039;1.7865454459999999;0.12238067300000001;0.281077676;0.058247863;1.265079311;0.061190337000000004;0.5035912020000001;0.126612342;0.293388961;1.054584763;0.056161119;0.150885341;0.056161119;0.008320463;0.397541194;0.30825263399999997;0.212770287;0.205415992;0.188912794;1.277553518;0.323313421;0.324356574;0.920304068
category_3;8.703260400000001;8.226448825;4.409496027;50.71715888;4.351630200000001;14.21123163;8.985772232;11.59850193;39.74427227;59.49135173;106.01210559999998;59.49135173;0.010851248999999999;0.004437166;0.00018240000000000002;1.781975069;0.536014521;0.632300737;0.37505980200000005;0.612421262;0.290638984;0.783645479;0.473276131;0.614100237;787.6119037999999;13712.73478;1593.1295810000001;3730.9250090000005;0.095485686;0.7762981040000001;176239102.0;1949393518.0;410973.5463;4102810.1339999996;7.21311813;35.23779281;0.005266206999999999;0.034390699;0.144848521;7.8068044489999995;0.063263906;0.330148039;0.011798207;0.177293822;96.97471172;15578.19469;0.705033861;170.16855619999998;1662.295443;56806.8828;0.102211219;5.297828754;1593.1295810000001;3730.9250090000005;0.24577202399999998;4.090718926;0.031892107;-0.18932881899999998;0.029491122;0.8967580909999999;0.015820225;0.8997366640000001;0.199083311;0.29375497300000003;0.060393888;1.14478277;0.099541655;0.543751266;0.139825908;0.34178858700000003;1.171344803;0.044648354;0.081679299;0.044648354;0.003205128;1.284663217;0.425362416;0.41788184100000003;0.326328095;0.539450946;1.270591284;1.269643916;0.60038033;1.7108985890000001;0.131412464;0.35419594;0.056567180999999994;1.519766791;0.065706232;0.621846927;0.126136898;0.352543145;1.2935536559999998;0.06473817;0.172374814;0.06473817;0.0046472959999999995;0.43602332899999996;0.306045373;0.211479412;0.20006285399999998;0.188240121;1.261965504;0.314993541;0.317961381;0.908622953
category_3;1.783186037;1.770911937;0.50905956;7.55668832;0.8915930190000001;3.23858164;1.101389787;2.169985713;7.5033438839999995;2.497371729;3.0231751960000004;2.497371729;0.000288226;0.000186267;0.00011541200000000001;1.210542732;0.287456168;0.340083996;0.303168176;0.550607098;0.549578881;0.992940765;0.557421035;0.985931364;384.4859998;10180.261540000001;563.8850762999999;1197.181225;0.045903799;0.901594905;100286307.9;1889901329.0;223909.9512;4541999.91;3.46014507;17.05853741;0.007468099000000001;0.043382224000000004;0.157154917;6.570638197;0.079118361;0.38432158200000005;0.017802171999999998;0.202330762;276.3109408;10778.85007;2.137948586;137.0738416;1087.410376;40570.7497;0.092168815;5.006568767;563.8850762999999;1197.181225;0.329875044;3.437958032;0.035026646;-0.47737187299999995;0.002498507;0.991822238;0.009760706;0.94630425;0.204862584;0.14551329300000002;0.080376801;0.651835259;0.102431292;0.300284956;0.178265736;0.23927534600000003;0.73514795;0.037000985;0.041363206;0.037000985;0.1;1.088465453;0.6054883839999999;0.610362609;0.488587141;0.6953544629999999;1.332153231;1.22454658;0.8042172009999999;1.5618571909999999;0.075589819;0.062432687;0.029434185;0.313852006;0.037794909;0.11634963400000001;0.06941989400000001;0.08955316099999999;0.291860348;0.022669771000000002;0.027426487000000003;0.022669771000000002;0.061268021;0.10160713199999999;0.18911868399999998;0.11357382199999999;0.10367817800000001;0.075050436;0.967714625;0.26319165699999997;0.128865888;0.7814883979999999
category_3;5.296736167;4.25318872;1.848657164;22.28624664;2.6483680830000003;8.546497722;3.994622657;6.27056019;21.00293249;22.03467064;27.28958945;22.03467064;0.0043063979999999995;0.001643457;0.00019543700000000002;1.238484109;0.434652042;0.467398786;0.384096473;0.6197551720000001;0.557497036;0.9424167659999999;0.6277063970000001;0.888149361;829.2280807999999;14823.335319999998;1616.1941259999999;2750.3203710000003;0.09741957300000001;0.8337971279999999;174115948.3;1976578120.0;359123.8809;4117815.6969999997;10.21003791;30.43604877;0.008031581;0.026387248999999998;0.21938058300000002;7.740670832;0.07804939;0.325976947;0.022487574;0.14544522599999998;145.9935428;16198.49279;0.9722527940000001;178.0404436;1765.3017949999999;60167.19027000001;0.146457735;5.350179614;1616.1941259999999;2750.3203710000003;0.32765684;4.016058736000001;0.049077693;-0.25291077300000003;0.024292022000000003;0.944899334;0.025084653;0.909961294;0.20399441100000001;0.217564974;0.071253791;0.897967037;0.10199720599999999;0.417591306;0.15936234300000002;0.28847682399999997;0.946345898;0.044945825999999994;0.079708069;0.044945825999999994;0.008130080999999999;1.217199825;0.5125766589999999;0.506822449;0.406998821;0.620893788;1.2685007259999999;1.2439507029999999;0.699584034;1.613354896;0.125463379;0.276270868;0.045710189000000005;1.1720980909999998;0.06273168900000001;0.478655789;0.10375216599999999;0.285995977;1.017575725;0.063612196;0.249409973;0.063612196;0.011506571;0.42832317200000003;0.24433896100000002;0.16381999;0.170482562;0.147193309;0.969456157;0.257841131;0.245346962;0.726306942
category_3;3.948456455;4.782996302;1.007290672;22.2894842;1.9742282269999998;9.166215715;2.346572196;5.756393956;20.1215326;12.24459956;16.05998532;12.24459956;0.0021844489999999998;0.0009132639999999999;0.000178401;1.31159743;0.21059825399999998;0.256002288;0.18555581;0.430761895;0.309709419;0.9027365740000001;0.38004265;0.814933322;821.6638627;14407.74541;1494.5029220000001;1986.8704920000002;0.088965274;0.881483818;220643888.5;2284372484.0;488255.1999;4960680.95;10.08042021;22.6828076;0.012113877;0.05003948;0.32003773;6.786477777999999;0.094025015;0.42314286700000003;0.02252622;0.20369082100000002;141.3638381;15401.1781;1.255447547;167.55318069999998;1937.588855;57984.86975;0.190705878;4.94607785;1494.5029220000001;1986.8704920000002;0.541443287;3.517906735;0.07702072;-0.35639349200000003;0.016914347;0.972903227;0.025933366;0.932258074;0.286483637;0.345227086;0.082050316;1.388189049;0.14324181800000002;0.652427425;0.195588939;0.424008182;1.4351726830000002;0.073796978;0.10309027800000001;0.073796978;0.026315789;1.272560748;0.34235693100000003;0.382415136;0.293799242;0.521891448;0.877741716;1.1360295870000001;0.536696567;1.3688592659999999;0.110497345;0.23322463699999998;0.029590968;0.895063141;0.055248672;0.416771269;0.08009749099999999;0.23383009100000002;0.847500716;0.049332695;0.08413777;0.049332695;0.017591897;0.24557717699999998;0.212566063;0.172649367;0.164097705;0.148349954;1.160894338;0.283570365;0.238595737;0.92260755
category_3;2.884496345;2.582672507;0.980479632;13.90590631;1.442248173;5.525943587;2.3169185580000002;3.921431072;12.59194131;6.534763391;8.424540002;6.534763391;0.001825228;0.00048739599999999997;0.00027931099999999997;1.289188223;0.379637616;0.41928016799999995;0.27247527;0.5219916379999999;0.42465978299999996;0.905510294;0.517910064;0.819948892;451.2935243;18718.67534;792.6679172;1249.281461;0.051079972;0.9193005190000001;87665606.37;1546109771.0;167567.8354;1605379.6430000002;7.266067372;20.95026243;0.006977459;0.029480443;0.250529609;7.458361059;0.09715321800000001;0.343551565;0.016066594;0.15562727699999998;276.73952060000005;19343.31278;1.9626076280000002;215.43216980000003;1186.3631269999998;73819.8895;0.139895064;5.415631036000001;792.6679172;1249.281461;0.479959271;3.7250870760000003;0.054871092;-0.400971879;0.006113996;0.987979974;0.02083387;0.9326041709999999;0.430693516;0.629119895;0.133043723;3.20549141;0.215346758;1.170288849;0.374362735;0.7723257920000001;2.57003183;0.29289200600000004;0.657546447;0.29289200600000004;0.125;1.5567990930000002;0.363945512;0.442499542;0.275202658;0.503784789;0.732762046;1.063880387;0.509612988;1.192071277;0.462817186;0.8286691890000001;0.129408465;4.571944327;0.231408593;1.516485813;0.41562587;0.960690484;3.27966721;0.499337388;1.140630808;0.499337388;0.213106443;0.5913421879999999;0.21172954600000002;0.18945578300000002;0.162838296;0.156400749;0.71121875;0.26236245;0.260798075;0.593601106
category_3;3.07408428;1.8333758130000002;1.390879323;11.73177313;1.53704214;4.192524752;3.005269877;3.598897315;11.26142385;7.422008057;8.920742681;7.422008057;0.00105703;0.000553571;0.000142418;1.20193115;0.758643871;0.7168162509999999;0.5376260079999999;0.733229846;0.677647708;0.959908083;0.7354356459999999;0.9214235279999999;1020.1949060000001;11482.89378;1833.720219;2307.613557;0.138109886;0.8271930059999999;268066642.8;1644861110.0;595523.0585;3706848.2;11.889853;25.70675582;0.009677400000000001;0.038501504;0.25204992600000004;7.329064934;0.086614964;0.343497151;0.022806951000000002;0.192723984;268.5368432;12636.6982;1.791280318;154.38231169999997;2313.0435420000003;46641.96907;0.152533745;5.262656237;1833.720219;2307.613557;0.436800429;3.833860234;0.05617779;-0.351333591;0.011183453999999999;0.97750199;0.029848802999999997;0.923334833;0.22364935100000002;0.266593749;0.075340536;1.116159775;0.111824676;0.500525966;0.166791962;0.333658964;1.12521389;0.048462944;0.07542080400000001;0.048462944;0.035714286;1.33741841;0.399691898;0.409952935;0.30289225399999997;0.52948597;0.9518428320000001;1.164675088;0.550139365;1.4315414290000001;0.11008503800000001;0.189872078;0.048469967;0.859202476;0.055042519000000005;0.33446516600000004;0.102759238;0.205965838;0.738406287;0.042032935;0.082515635;0.042032935;0.030975753999999998;0.339019378;0.255867055;0.18396647800000002;0.168965018;0.152877596;1.0187539509999999;0.27902305;0.264249687;0.7645706940000001
category_3;7.271761101;4.5034795139999995;3.08156826;27.22693066;3.63588055;9.652867739;6.685198355;8.169033047000001;25.719679;41.53068425;47.10809585;41.53068425;0.009652836;0.0030975679999999998;0.000232427;1.134296164;0.684263857;0.692560857;0.567500821;0.7533265029999999;0.704014461;0.944641147;0.7889470609999999;0.892346896;347.42811739999996;17225.38635;673.2221711;1573.969033;0.03956225;0.9074382520000001;78287277.57;1880871508.0;142364.5548;2915928.775;6.743055312999999;24.20503653;0.005599219;0.039099805;0.166044401;7.88312506;0.060944849;0.35469523399999997;0.01125408;0.18825792;79.97885022;18012.36789;0.496401095;195.0407179;771.8399429;68432.42399;0.09712576699999999;5.309881156;673.2221711;1573.969033;0.251173559;3.784855368;0.036186331;-0.25800592;0.016346571;0.950179668;0.018971796000000003;0.923624287;0.34358533399999996;0.448148085;0.11706323800000001;2.15940757;0.17179266699999998;0.841460422;0.261927647;0.551694035;1.8859637630000001;0.130440258;0.268473406;0.130440258;0.010526316;1.398289898;0.370716471;0.399996195;0.294838486;0.520988647;0.7324963609999999;1.07746253;0.525455407;1.208997621;0.22032199;0.44811098899999996;0.115118662;3.052814171;0.110160995;0.847257855;0.246066847;0.526635634;1.835275517;0.208111223;0.666722783;0.208111223;0.016794236;0.514586354;0.21996014;0.181966625;0.16590786;0.153812712;0.682286768;0.22041670100000002;0.24871804600000003;0.526915902
